iter	AUC	Logloss
0	0.8106690225	0.6843024479
1	0.8172540476	0.6762942339
2	0.8166512509	0.668657542
3	0.8177244267	0.6613882969
4	0.8175228357	0.6544775884
5	0.8184480652	0.6479346429
6	0.818919856	0.6409370867
7	0.8183935735	0.635015325
8	0.8192964981	0.6294505294
9	0.8205568656	0.6243296368
10	0.8206842011	0.6195978689
11	0.820892286	0.6146536066
12	0.8206474969	0.6100693341
13	0.8213002679	0.605680512
14	0.8214789894	0.6018021356
15	0.8216063249	0.5978671238
16	0.8218127157	0.5935542504
17	0.8227297573	0.5895260235
18	0.822196981	0.5864567909
19	0.8224925914	0.5832664556
20	0.8227740848	0.5800315183
21	0.823117693	0.5769795109
22	0.8230327086	0.5743784892
23	0.8233173077	0.5716737062
24	0.8234734419	0.5693725919
25	0.8234703362	0.5670689601
26	0.8236434109	0.5647215821
27	0.8238300379	0.5626610817
28	0.8240065006	0.5604417665
29	0.8240262644	0.5579236534
30	0.8242651244	0.5559371916
31	0.8245209248	0.5538764534
32	0.8245042667	0.552311692
33	0.8244943848	0.5506989178
34	0.8246124031	0.5491634172
35	0.8249252363	0.5475092272
36	0.8248077827	0.5460128015
37	0.8255672783	0.5440173166
38	0.8254944345	0.542640582
39	0.8255760309	0.5414011876
40	0.8255850658	0.5400514344
41	0.8256686385	0.5389978066
42	0.8257507996	0.5379715899
43	0.8259106043	0.5366661348
44	0.8261937917	0.5351984454
45	0.8265441761	0.5342191266
46	0.8266074204	0.5331982171
47	0.8266774408	0.5322130964
48	0.8269112186	0.5312148036
49	0.8270605767	0.5302306089
50	0.8273350116	0.529110388
51	0.827394303	0.5280438462
52	0.8273988205	0.5272630741
53	0.8276184813	0.5263693988
54	0.8278460477	0.5255048905
55	0.8279459962	0.5248206279
56	0.8281058009	0.5240585646
57	0.8282881928	0.5232885668
58	0.8283966115	0.5225206675
59	0.8284847017	0.5219251845
60	0.8285626276	0.5212709253
61	0.8286947629	0.5205471355
62	0.828870661	0.5199593868
63	0.8289796444	0.5193873382
64	0.8292537969	0.5186617401
65	0.8294644229	0.5180639502
66	0.8296214041	0.5174077578
67	0.8299006388	0.5166452783
68	0.8302038724	0.5159004044
69	0.8302665519	0.5154077369
70	0.8303473013	0.5149730927
71	0.830510494	0.5144070391
72	0.8308210685	0.5137630698
73	0.831120914	0.513178974
74	0.8311779467	0.5128019791
75	0.8313134701	0.5123641866
76	0.831495862	0.5119171409
77	0.8316483258	0.5113853716
78	0.8316703484	0.5109929051
79	0.8317844139	0.510668133
80	0.8318792803	0.5102317171
81	0.8320402143	0.509905007
82	0.8321943722	0.5095147039
83	0.8323451419	0.5090843624
84	0.8324467845	0.5087393837
85	0.832573273	0.5083713848
86	0.8327782521	0.5080170782
87	0.833093344	0.5075159996
88	0.8331859516	0.5073057939
89	0.8332452431	0.507037694
90	0.8333451916	0.5067341757
91	0.8334801503	0.5064033642
92	0.8334208589	0.5061900987
93	0.8335857456	0.5057844356
94	0.8336506839	0.5055490743
95	0.8337624907	0.5051849362
96	0.8339499648	0.5047688255
97	0.8340278907	0.504511647
98	0.8342001184	0.5042105208
99	0.8341605907	0.5040432754
100	0.8342283524	0.50373582
101	0.834397192	0.503454718
102	0.8344530954	0.5031940899
103	0.83463944	0.5029266078
104	0.8346569451	0.502714304
105	0.8346885672	0.5025681359
106	0.8347506821	0.5024194328
107	0.8347286596	0.5022371902
108	0.834837643	0.5019961164
109	0.8348867702	0.5018059054
110	0.8349765545	0.5016220845
111	0.8349889774	0.5015021046
112	0.8350702915	0.5012660756
113	0.835159511	0.501067525
114	0.8351764515	0.500880226
115	0.8352888229	0.5006264431
116	0.8353430323	0.5004965577
117	0.8354011944	0.5003950271
118	0.8354153114	0.5002652357
119	0.8355237301	0.5000818914
120	0.8355638225	0.4999484607
121	0.8356366663	0.4996612745
122	0.8357806599	0.4994437892
123	0.8358489863	0.4992282222
124	0.8359483701	0.4990321328
125	0.8359675693	0.4988901425
126	0.8359686986	0.4988040352
127	0.8359647458	0.4987047326
128	0.836010485	0.4985479475
129	0.8360810701	0.4984084496
130	0.8361262446	0.498307715
131	0.8361093041	0.4982172774
132	0.8361200331	0.4981337501
133	0.8361544786	0.4980099576
134	0.8361652075	0.497908176
135	0.8362414394	0.4976928802
136	0.8363238828	0.4975394658
137	0.8363730101	0.4974201629
138	0.8365243445	0.4972221577
139	0.8366638207	0.4970238922
140	0.8367344058	0.4968563295
141	0.836758687	0.4967719093
142	0.8367801449	0.4967007227
143	0.8368270134	0.4965823622
144	0.8369055041	0.4963742236
145	0.836944467	0.4963025157
146	0.8370342513	0.4961403017
147	0.8370523211	0.4960540434
148	0.8370743436	0.4960110542
149	0.8371093538	0.4959063045
150	0.837117824	0.4958401545
151	0.8374526797	0.4953687242
152	0.8374396921	0.4953315199
153	0.8375898972	0.4951073762
154	0.8376469299	0.4950059923
155	0.8377028333	0.4948469239
156	0.8376576589	0.4948091187
157	0.837661047	0.4947385017
158	0.8377124329	0.4946523915
159	0.8377745478	0.4945604093
160	0.8377152563	0.4945381228
161	0.8378050406	0.4944473966
162	0.8377271146	0.4944668992
163	0.8378569912	0.4942443881
164	0.8378897427	0.4941713179
165	0.837917412	0.4941014781
166	0.8379868678	0.4940016662
167	0.8380156665	0.4939373023
168	0.8381867648	0.4936768709
169	0.8382539618	0.4935713824
170	0.8382782431	0.4934818496
171	0.8382669495	0.4934336518
172	0.8382816312	0.493326264
173	0.8383245469	0.4932125243
174	0.8382923601	0.4932562347
175	0.8382494444	0.4932407694
176	0.8382906661	0.493124087
177	0.8384843516	0.4928977073
178	0.8385340435	0.4927984414
179	0.8387819383	0.4924481178
180	0.8388615583	0.4923948702
181	0.8388892277	0.4922911479
182	0.8390247511	0.492155408
183	0.8390800898	0.4920345723
184	0.8390817838	0.4919973331
185	0.8391992375	0.4918779821
186	0.8392438472	0.4917882595
187	0.8391828617	0.4918350635
188	0.8392365064	0.4917538695
189	0.8392765987	0.4916918304
190	0.8393567834	0.4915602165
191	0.8393528306	0.4914986483
192	0.8394228511	0.4913211501
193	0.8395036004	0.4912199235
194	0.8395126353	0.4911778156
195	0.8395730561	0.4909944956
196	0.8395770089	0.4909674575
197	0.8395651506	0.4909294159
198	0.8396041136	0.4908591406
199	0.8396809102	0.4907841993
200	0.8397260846	0.4907134297
201	0.8397898936	0.4906578355
202	0.8398254685	0.4905855219
203	0.8400281889	0.4903090042
204	0.840098774	0.4901890594
205	0.8400999033	0.4901575897
206	0.8400846569	0.490128359
207	0.840112891	0.4900893573
208	0.8400699752	0.4900871179
209	0.8400705399	0.4900730575
210	0.8401010327	0.4900483593
211	0.8400908684	0.4900077453
212	0.840153548	0.4899635749
213	0.8402947182	0.4897731889
214	0.8404076544	0.4896070413
215	0.8404426646	0.4895491113
216	0.8403963607	0.4895482196
217	0.8404488761	0.4894628587
218	0.8404432293	0.4894054592
219	0.8405070382	0.4893370916
220	0.8405183318	0.4893055661
221	0.8405426131	0.4892113317
222	0.8405911756	0.4891783557
223	0.8405770586	0.4892000484
224	0.8406549846	0.489111449
225	0.8407137114	0.4889909273
226	0.8406724897	0.4890101131
227	0.8406905594	0.4889590718
228	0.8407622739	0.4888938509
229	0.8407831671	0.4888218737
230	0.840779779	0.4888100444
231	0.8407950254	0.4887742903
232	0.8407475922	0.4888214132
233	0.8407204875	0.4888313075
234	0.8407910726	0.4887421755
235	0.8407984135	0.4887399154
236	0.840910785	0.4886570441
237	0.8409678177	0.4885695245
238	0.840967253	0.488518639
239	0.8409559594	0.4885287952
240	0.8409717705	0.4885124081
241	0.8409819347	0.4884876331
242	0.8410547786	0.4883697064
243	0.8414173036	0.4879516571
244	0.8414139155	0.4878897719
245	0.8414528785	0.4878599616
246	0.8415042645	0.4877644888
247	0.841738607	0.4874295143
248	0.8417611942	0.4873731307
249	0.8417143257	0.4873894939
250	0.8416911738	0.4873874639
251	0.8416827036	0.4873645695
252	0.8416973853	0.4873514815
253	0.8417662764	0.4872399845
254	0.8417945104	0.4872273914
255	0.8418442023	0.4871715468
256	0.8419147874	0.4870868193
257	0.8419560091	0.4870195456
258	0.8419255163	0.487043104
259	0.8419362453	0.4869873729
260	0.8419238223	0.486975597
261	0.8420503108	0.4867929513
262	0.8420073951	0.4867787272
263	0.8420796742	0.4866872105
264	0.8420858857	0.4866708915
265	0.8421553414	0.4865943306
266	0.842138401	0.4865890624
267	0.8421090376	0.4866174825
268	0.842140095	0.4865934642
269	0.8421948691	0.4865342125
270	0.8422264912	0.4864983581
271	0.8422953823	0.4864229491
272	0.8422914295	0.4864075419
273	0.8423061112	0.4863707521
274	0.8423078052	0.4863666123
275	0.8423332159	0.4863366086
276	0.8423879899	0.4862767674
277	0.8424111418	0.4862354262
278	0.8424015423	0.4862128262
279	0.8423654027	0.4862444822
280	0.8423676614	0.4862313864
281	0.8423727435	0.4862266062
282	0.8423676614	0.486223065
283	0.842363144	0.4862300416
284	0.8424269529	0.4861475375
285	0.8424393759	0.4861277173
286	0.8424636571	0.4860883119
287	0.8424935852	0.4859927608
288	0.8425139137	0.4859719813
289	0.8425189959	0.485952333
290	0.8427753609	0.4856278351
291	0.8428086771	0.4856256717
292	0.8428244882	0.4856071628
293	0.842805289	0.4855869788
294	0.8427183282	0.4856083023
295	0.8426979997	0.4855941647
296	0.842669201	0.4855896319
297	0.8428002069	0.4854586657
298	0.8427968188	0.4854697303
299	0.8428109358	0.4854381695
300	0.8428696626	0.4853457835
301	0.8429729992	0.4852451348
302	0.8429825988	0.4851980594
303	0.8430356788	0.4851402904
304	0.8430435843	0.4850695403
305	0.8430977937	0.4850144734
306	0.8430543133	0.4850284987
307	0.8430560073	0.4850134732
308	0.8431192515	0.4849350776
309	0.8431836252	0.4848484067
310	0.8432107298	0.4847859526
311	0.8432220235	0.4847813102
312	0.8432367052	0.484751781
313	0.8432016949	0.4847535465
314	0.8431971775	0.4847470619
315	0.8432948673	0.4846284368
316	0.8432875264	0.4846245842
317	0.8433061609	0.4846014671
318	0.8433304422	0.4845859748
319	0.8433027728	0.4846191299
320	0.8433564175	0.4845764322
321	0.8433671464	0.4845770935
322	0.843336089	0.4845652554
323	0.8434795179	0.4843652043
324	0.8435427621	0.4843419916
325	0.8435913247	0.4843045585
326	0.8435822898	0.4843228232
327	0.8436020536	0.4842807862
328	0.8436099592	0.4842857336
329	0.8436144766	0.4842837389
330	0.8436528749	0.4842617449
331	0.8437612936	0.4841567829
332	0.8437488706	0.4841304899
333	0.8438075974	0.4840256212
334	0.8438222791	0.4840122614
335	0.8438742298	0.4839510309
336	0.8438725357	0.4839211755
337	0.8438731004	0.4839404087
338	0.8439114987	0.4838706048
339	0.84393578	0.4838548073
340	0.8439222276	0.4838472276
341	0.8439617553	0.4838181795
342	0.8439561085	0.4837943045
343	0.8439007698	0.4838044554
344	0.8438714064	0.4838557048
345	0.8439058519	0.4838211443
346	0.8439962008	0.4837462431
347	0.8439950715	0.4837003357
348	0.8440125766	0.4836951969
349	0.8440176587	0.4836989215
350	0.8440724327	0.4836744235
351	0.8441689932	0.4835383954
352	0.844176334	0.483519644
353	0.8441802868	0.4835435163
354	0.8441864983	0.4835313904
355	0.8441791574	0.4835260232
356	0.8441881923	0.4835005952
357	0.844151488	0.483499569
358	0.8441492293	0.4834891837
359	0.8443632433	0.4831984386
360	0.8445157072	0.4830562463
361	0.8445648344	0.4829951126
362	0.8445535408	0.4829838264
363	0.844615091	0.482915156
364	0.8446246906	0.4829082446
365	0.8446320314	0.4828752312
366	0.8446190437	0.4828980173
367	0.8446619595	0.4828466153
368	0.8446218672	0.4828672148
369	0.8446890642	0.482793722
370	0.844829105	0.4826465828
371	0.8448279756	0.4826355565
372	0.844814988	0.4826174634
373	0.8448296697	0.4825802401
374	0.8448189407	0.4825858422
375	0.844829105	0.4825820158
376	0.8448545156	0.4825437014
377	0.8448923493	0.4824906494
378	0.8449426058	0.4824308289
379	0.8449160658	0.4824530903
380	0.8449459939	0.4824185042
381	0.8449431705	0.4823777595
382	0.8449471233	0.4823706476
383	0.8449725339	0.4823193153
384	0.8449866509	0.4822980497
385	0.8449657578	0.4823182787
386	0.8450137556	0.4822957156
387	0.8449793101	0.4823345578
388	0.8449459939	0.4823312175
389	0.8450188378	0.4822584101
390	0.8449917331	0.4823003251
391	0.8449877803	0.4823360443
392	0.8450041561	0.4823285601
393	0.8450064148	0.4823261057
394	0.844974228	0.4823057505
395	0.8449685812	0.4822992267
396	0.8449764867	0.4822727725
397	0.8449550288	0.4822781226
398	0.8449426058	0.4822759822
399	0.8448850084	0.4823264124
400	0.8449025135	0.4823255928
401	0.8448720207	0.4823506946
402	0.8448635505	0.4823445692
403	0.8448663739	0.4823296224
404	0.8448211995	0.4823587703
405	0.8448319284	0.4823555744
406	0.8448132939	0.4823762675
407	0.8448612918	0.4823243583
408	0.8448522569	0.4823208946
409	0.8448381399	0.4823275764
410	0.844868068	0.4822577158
411	0.8449488173	0.482062848
412	0.8449465586	0.4820518338
413	0.8448957373	0.4820957565
414	0.8448923493	0.4820426753
415	0.8448895258	0.4820446648
416	0.8450871641	0.4817844081
417	0.8451357267	0.481743278
418	0.845161702	0.4817050528
419	0.8451921948	0.4816605826
420	0.845200665	0.481672108
421	0.845241322	0.4816035794
422	0.8451995356	0.4816218085
423	0.8451345973	0.4816934246
424	0.8450916816	0.4817403134
425	0.8451091867	0.4817195456
426	0.8451176569	0.4817208528
427	0.8451199156	0.4817034042
428	0.8451724309	0.4816323555
429	0.8451797718	0.481589684
430	0.8452616505	0.4815132271
431	0.8452017943	0.4815704537
432	0.8452480982	0.4815311442
433	0.8452108292	0.4815527712
434	0.8451978416	0.4815498883
435	0.8452096999	0.4815218838
436	0.8452125233	0.4815383631
437	0.8452311577	0.4815040795
438	0.8452396279	0.4814381711
439	0.8452548743	0.4813801368
440	0.8452249462	0.4814086455
441	0.8452255109	0.4814027864
442	0.8452921433	0.4813274727
443	0.845296096	0.481304535
444	0.8453830569	0.4812453352
445	0.8453525641	0.4812406762
446	0.8452656033	0.4812958145
447	0.845269556	0.4812815719
448	0.8452588271	0.4812918407
449	0.8452136526	0.481343436
450	0.8452672973	0.4812906026
451	0.8452752028	0.4812814464
452	0.8453051309	0.4812754111
453	0.8453181186	0.4812670932
454	0.8453237654	0.4812470535
455	0.8452887552	0.4812572794
456	0.8452768969	0.4812676077
457	0.8452480982	0.4812659685
458	0.8452797203	0.4812410119
459	0.8452938373	0.4811966783
460	0.8452785909	0.4812217898
461	0.8452684267	0.4812390619
462	0.8452831084	0.4812167533
463	0.8452633445	0.481242878
464	0.8452639092	0.4812474796
465	0.8452667326	0.4812725484
466	0.8452656033	0.4812636067
467	0.8452735088	0.481256994
468	0.8452921433	0.481207868
469	0.8453136011	0.4811996515
470	0.8453751513	0.4810873113
471	0.8454186318	0.4810228761
472	0.8454175024	0.4809836738
473	0.8454383956	0.4809829607
474	0.8454180671	0.4809873392
475	0.8453983032	0.4810268528
476	0.8453960445	0.4810234359
477	0.8453711986	0.4810180245
478	0.8453119071	0.4810618453
479	0.8452842377	0.4810773953
480	0.8452853671	0.4810503908
481	0.845308519	0.4810228873
482	0.8453497407	0.4809957302
483	0.8453045662	0.4809969629
484	0.8453288475	0.4809946044
485	0.8453627284	0.4809645371
486	0.8453768454	0.4809342961
487	0.8454084675	0.4809187991
488	0.8454321841	0.4808931918
489	0.8454237139	0.4808920052
490	0.8454203258	0.4808934222
491	0.8454214552	0.4808858208
492	0.8453774101	0.4809098056
493	0.8453723279	0.480923454
494	0.845427102	0.4808673346
495	0.8454395249	0.4808550481
496	0.8454592888	0.4808308581
497	0.8454722764	0.4808180495
498	0.8454688883	0.480815325
499	0.8453988679	0.4808557663
500	0.8453999973	0.4808279731
501	0.8454101615	0.4808195235
502	0.8454474305	0.480741632
503	0.8455462496	0.4806075417
504	0.8455660134	0.4805699684
505	0.8455688368	0.4805712713
506	0.8455552845	0.480604794
507	0.8455874713	0.4806000388
508	0.8455541551	0.480616177
509	0.8454999458	0.4806690232
510	0.8455129334	0.4806289184
511	0.8455406028	0.4806026875
512	0.845559802	0.4805667573
513	0.8455778717	0.4805104881
514	0.845533262	0.4805317086
515	0.8455377794	0.4805304459
516	0.8455558492	0.480505313
517	0.8455479437	0.480494935
518	0.8455485083	0.4804645634
519	0.8454999458	0.480506914
520	0.8455259211	0.480499575
521	0.8455095454	0.4805292259
522	0.8454988164	0.4805313946
523	0.8455321326	0.4805166762
524	0.8455428615	0.4804898903
525	0.8455682722	0.480454774
526	0.8455705309	0.4804683808
527	0.8455902947	0.480477373
528	0.8455914241	0.4804773921
